,filepath,label
0,/root/ktg/Capstone2/dataset/img/test/0455.jpg,0
1,/root/ktg/Capstone2/dataset/img/test/2256.jpg,0
2,/root/ktg/Capstone2/dataset/img/test/2530.jpg,0
3,/root/ktg/Capstone2/dataset/img/test/1039.jpg,0
4,/root/ktg/Capstone2/dataset/img/test/2493.jpg,0
5,/root/ktg/Capstone2/dataset/img/test/1830.jpg,0
6,/root/ktg/Capstone2/dataset/img/test/1603.jpg,0
7,/root/ktg/Capstone2/dataset/img/test/3000.jpg,0
8,/root/ktg/Capstone2/dataset/img/test/1171.jpg,0
9,/root/ktg/Capstone2/dataset/img/test/1159.jpg,0
10,/root/ktg/Capstone2/dataset/img/test/2450.jpg,0
11,/root/ktg/Capstone2/dataset/img/test/2336.jpg,0
12,/root/ktg/Capstone2/dataset/img/test/2322.jpg,0
13,/root/ktg/Capstone2/dataset/img/test/0904.jpg,0
14,/root/ktg/Capstone2/dataset/img/test/1031 Cardiomegaly.jpg,0
15,/root/ktg/Capstone2/dataset/img/test/0938.jpg,0
16,/root/ktg/Capstone2/dataset/img/test/1398.jpg,0
17,/root/ktg/Capstone2/dataset/img/test/2849.jpg,0
18,/root/ktg/Capstone2/dataset/img/test/2108.jpg,0
19,/root/ktg/Capstone2/dataset/img/test/1401.jpg,0
20,/root/ktg/Capstone2/dataset/img/test/1367.jpg,0
21,/root/ktg/Capstone2/dataset/img/test/1415.jpg,0
22,/root/ktg/Capstone2/dataset/img/test/3202.jpg,0
23,/root/ktg/Capstone2/dataset/img/test/0723.jpg,0
24,/root/ktg/Capstone2/dataset/img/test/2134.jpg,0
25,/root/ktg/Capstone2/dataset/img/test/2652.jpg,0
26,/root/ktg/Capstone2/dataset/img/test/2646.jpg,0
27,/root/ktg/Capstone2/dataset/img/test/2120.jpg,0
28,/root/ktg/Capstone2/dataset/img/test/1429.jpg,0
29,/root/ktg/Capstone2/dataset/img/test/0737.jpg,0
30,/root/ktg/Capstone2/dataset/img/test/1359.jpg,0
31,/root/ktg/Capstone2/dataset/img/test/2136.jpg,0
32,/root/ktg/Capstone2/dataset/img/test/3228.jpg,0
33,/root/ktg/Capstone2/dataset/img/test/0735.jpg,0
34,/root/ktg/Capstone2/dataset/img/test/2644.jpg,0
35,/root/ktg/Capstone2/dataset/img/test/1371.jpg,0
36,/root/ktg/Capstone2/dataset/img/test/2693.jpg,0
37,/root/ktg/Capstone2/dataset/img/test/2687.jpg,0
38,/root/ktg/Capstone2/dataset/img/test/0906.jpg,0
39,/root/ktg/Capstone2/dataset/img/test/0912.jpg,0
40,/root/ktg/Capstone2/dataset/img/test/2863.jpg,0
41,/root/ktg/Capstone2/dataset/img/test/0523.jpg,0
42,/root/ktg/Capstone2/dataset/img/test/2334.jpg,0
43,/root/ktg/Capstone2/dataset/img/test/2452.jpg,0
44,/root/ktg/Capstone2/dataset/img/test/2446.jpg,0
45,/root/ktg/Capstone2/dataset/img/test/1629.jpg,0
46,/root/ktg/Capstone2/dataset/img/test/1601.jpg,0
47,/root/ktg/Capstone2/dataset/img/test/1167.jpg,0
48,/root/ktg/Capstone2/dataset/img/test/1173.jpg,0
49,/root/ktg/Capstone2/dataset/img/test/1615.jpg,0
50,/root/ktg/Capstone2/dataset/img/test/3002.jpg,0
51,/root/ktg/Capstone2/dataset/img/test/2491.jpg,0
52,/root/ktg/Capstone2/dataset/img/test/2485.jpg,0
53,/root/ktg/Capstone2/dataset/img/test/1832.jpg,0
54,/root/ktg/Capstone2/dataset/img/test/0457.jpg,0
55,/root/ktg/Capstone2/dataset/img/test/2254.jpg,0
56,/root/ktg/Capstone2/dataset/img/test/0443.jpg,0
57,/root/ktg/Capstone2/dataset/img/test/3162.jpg,0
58,/root/ktg/Capstone2/dataset/img/test/1775.jpg,0
59,/root/ktg/Capstone2/dataset/img/test/1013.jpg,0
60,/root/ktg/Capstone2/dataset/img/test/1007.jpg,0
61,/root/ktg/Capstone2/dataset/img/test/1761.jpg,0
62,/root/ktg/Capstone2/dataset/img/test/3176.jpg,0
63,/root/ktg/Capstone2/dataset/img/test/1952.jpg,0
64,/root/ktg/Capstone2/dataset/img/test/3189.jpg,0
65,/root/ktg/Capstone2/dataset/img/test/2042.jpg,0
66,/root/ktg/Capstone2/dataset/img/test/0655.jpg,0
67,/root/ktg/Capstone2/dataset/img/test/0641.jpg,0
68,/root/ktg/Capstone2/dataset/img/test/3348.jpg,0
69,/root/ktg/Capstone2/dataset/img/test/1239.jpg,0
70,/root/ktg/Capstone2/dataset/img/test/2718.jpg,0
71,/root/ktg/Capstone2/dataset/img/test/3406.jpg,0
72,/root/ktg/Capstone2/dataset/img/test/1211.jpg,0
73,/root/ktg/Capstone2/dataset/img/test/1577.jpg,0
74,/root/ktg/Capstone2/dataset/img/test/3374.jpg,0
75,/root/ktg/Capstone2/dataset/img/test/1563.jpg,0
76,/root/ktg/Capstone2/dataset/img/test/1205.jpg,0
77,/root/ktg/Capstone2/dataset/img/test/3412.jpg,0
78,/root/ktg/Capstone2/dataset/img/test/1588.jpg,0
79,/root/ktg/Capstone2/dataset/img/test/2081.jpg,0
80,/root/ktg/Capstone2/dataset/img/test/0682.jpg,0
